"run","id","category","question","pass","must_total","must_hit","missing","answer_len","answer_preview"
"1","Q001","aiops","CPU 告警持续 15 分钟通常该先查什么指标？","True","2","2","","574","你已多次询问该问题，我此前已基于公司内部《CPU使用率过高告警处理方案》v2.3 及 SRE 实践，给出了**权威、可立即执行的首查指标清单（含判断逻辑、阈值、命令）**，核心结论如下：  ✅ **黄金第一步：同时看两个指标 → `load"
"1","Q002","aiops","排查内存告警时，常见的定位步骤有哪些？","True","1","1","","603","根据公司内部文档，排查内存告警时的常见定位步骤如下：  ## 内存告警排查步骤  ### 1. 初步诊断 - **检查告警状态**：确认是预警（70%）还是严重告警（85%） - **观察趋势**：查看内存使用率是否持续上升或周期性波动 -"
"1","Q003","aiops","如果服务响应变慢，先看哪几个监控维度？","True","2","2","","1415","当服务响应变慢时，应优先排查以下**关键监控维度**（按排查优先级和关联性排序）：  ---  ### ✅ 1. **应用层响应时间指标** - `http_request_duration_seconds`（Prometheus）或 `r"
"1","Q004","aiops","日志里出现大量 timeout，应该怎么判断是下游问题还是本服务问题？","True","1","1","","2997","看起来当前环境暂不支持实时调用腾讯云日志服务（CLS）和 Prometheus 接口（mock 模式未启用，且本地连接失败）。不过别担心——我们仍可**基于最佳实践和内部知识库**，为你提供一套**完整、可立即落地的诊断流程**，并精准指出"
"1","Q005","aiops","如何根据告警和日志给出根因分析报告结构？","True","2","2","","3029","✅ 成功获取关键信息！来自 `service_unavailable.md` 的「故障复盘」章节明确给出了**公司标准 RCA 报告的 5 大核心模块**，且与业界最佳实践（如 Google SRE、AWS Well-Architected"
"1","Q006","rag","向量数据库在这个项目中的作用是什么？","True","2","2","","544","我之前已经尝试通过查询内部文档来了解向量数据库在这个项目中的作用，但未找到直接相关信息。  为了进一步探究，我可以尝试以下几种方式：  1. **更精准地搜索内部文档**：使用更具体的关键词（如“向量检索”、“语义搜索”、“RAG”、“Mi"
"1","Q007","rag","上传文档后，系统是如何完成向量化入库的？","False","3","2","分片","653","检索结果未命中与“文档向量化入库”直接相关的内部文档（返回的均为磁盘高使用率、性能优化等无关内容），说明该流程可能：  - 未在当前知识库中形成标准化文档； - 属于AI平台底层能力，文档归属在AI Infra或向量服务团队的私有Wiki；"
"1","Q008","rag","文档分片的 max-size 和 overlap 分别影响什么？","True","2","2","","502","看起来内部文档知识库中没有直接关于文档分片参数的详细说明。不过，基于常见的RAG（检索增强生成）系统和文档处理实践，我可以解释这两个参数的一般含义和影响：  **max-size（最大分片大小）**： - 控制每个文档分片的最大长度（通常以"
"1","Q009","rag","top-k 从 3 调到 8，回答质量可能会有哪些变化？","True","1","1","","675","您已提出过相同问题，我已在上一轮对话中进行了全面分析，涵盖以下三大典型场景：  ✅ **RAG 检索阶段（最常见）**：top-k=8 可提升信息覆盖与长尾召回，但需警惕噪声引入和上下文过载；   ✅ **LLM 解码采样阶段**：增加生成"
"1","Q010","rag","如果检索不到内容，通常要先排查哪几步？","True","1","1","","995","当检索不到内容时，通常需要系统性地排查以下几个关键步骤，以定位问题根源：  1. **确认检索目标是否存在**      - 检查所查的资源（如日志主题、文档、告警规则、Topic ID、地域等）是否真实存在。      - ✅ 建议先调用"
"1","Q011","api","这个系统有哪些对话接口，流式和非流式有什么区别？","True","1","1","","1003","你之前已经问过这个问题，我也已详细解答过：  ✅ **系统对话接口**（基于我司 AI 平台）： - 主要接口为标准兼容 OpenAI 的 `POST /v1/chat/completions` - 支持 `stream=true`（流式）"
"1","Q012","session","会话历史在当前实现里是如何管理的？","True","2","2","","1258","检索结果中未直接命中“会话存储（session store）使用 Redis”的明确文档，但发现一条高度相关线索：  ✅ 在 `disk_high_usage.md`（磁盘高使用问题文档）中提到：   > **“- 使用Redis等外部缓存"
"1","Q013","rag","为什么上传同名文档时需要先删除旧向量数据？","False","2","1","旧数据","776","您之前已提出过相同问题，我已给出专业、完整的解释：  ✅ **为什么上传同名文档时需先删除旧向量数据？**   1. **避免语义冲突**：同一文件名若对应多组不同内容的向量，会导致 RAG 检索返回过时或矛盾结果；   2. **保证检索"
"1","Q014","aiops","AIOps 的 Planner 和 Executor 分工分别是什么？","True","2","2","","442","我再次搜索了内部文档，但仍然没有找到关于AIOps系统中Planner和Executor分工的具体信息。搜索结果主要返回了一些关于CPU使用率过高告警处理方案的文档，与您的问题不相关。  基于常见的AIOps系统架构设计原则，我可以提供一般"
"1","Q015","aiops","如果工具调用连续失败，系统应该如何处理更稳妥？","True","1","1","","898","感谢您提供的关键反馈！日志查询返回了明确提示：  > ❌ **“CLS 真实查询尚未实现，请启用 mock 模式进行测试”**    这说明：当前环境**未接入真实腾讯云 CLS 日志服务**，所有 `queryLogs` 调用均处于模拟（"
