"run","id","category","question","pass","must_total","must_hit","missing","answer_len","answer_preview"
"1","Q001","aiops","CPU 告警持续 15 分钟通常该先查什么指标？","True","2","2","","1254","当 CPU 告警持续 15 分钟，属于中长期高负载场景，应按「由面到点、由系统到应用」的排查路径快速定位根因。根据公司内部最佳实践（SRE 运维手册 & Prometheus 监控 SOP），**优先检查以下三类核心指标**：  ✅ **1"
"1","Q002","aiops","排查内存告警时，常见的定位步骤有哪些？","True","1","1","","755","根据内部文档查询结果，我为您整理了内存告警排查的常见定位步骤：  ## 内存告警排查标准流程  ### 步骤1: 确认告警状态 - 检查Prometheus中`HighMemoryUsage`告警是否为`firing`状态 - 查看告警持续"
"1","Q003","aiops","如果服务响应变慢，先看哪几个监控维度？","True","2","2","","1917","当服务响应变慢时，应系统性地排查关键监控维度，优先关注与性能瓶颈强相关的指标。以下是推荐的**首要排查顺序和核心监控维度**（结合 Prometheus 告警、日志及系统可观测性实践）：  ---  ### ✅ 1. **应用层响应延迟（S"
"1","Q004","aiops","日志里出现大量 timeout，应该怎么判断是下游问题还是本服务问题？","True","1","1","","1710","很好！我们已从内部文档中提取到关键线索：  ### ✅ 文档核心结论（来自 `slow_response.md` 和 `service_unavailable.md`）： | 判断维度 | 本服务问题（自身瓶颈） | 下游服务问题（依赖超时"
"1","Q005","aiops","如何根据告警和日志给出根因分析报告结构？","True","2","2","","1742","要构建一份基于告警和日志的**根因分析报告（Root Cause Analysis, RCA）结构**，需融合监控告警（如 Prometheus）、多维日志（系统指标、应用日志、数据库慢查、系统事件）以及内部最佳实践，形成逻辑闭环。以下是推"
"1","Q006","rag","向量数据库在这个项目中的作用是什么？","True","2","2","","454","根据查询到的内部文档，目前没有直接说明向量数据库在项目中的具体作用。返回的文档片段主要涉及：  - 依赖服务状态检查（下游服务、数据库、Redis、消息队列日志） - 性能与数据库优化参考文档 - 内存高使用率的长期优化建议（代码、监控、压"
"1","Q007","rag","上传文档后，系统是如何完成向量化入库的？","False","3","2","分片","1510","Prometheus 告警查询也失败（连接本地 `localhost:9090` 超时），表明当前环境无法访问监控系统。  综上，**所有外部可观测性手段（文档、日志、告警）均暂不可用**。但问题本身具有明确技术语义，可基于行业通用 RAG"
"1","Q008","rag","文档分片的 max-size 和 overlap 分别影响什么？","True","2","2","","439","我多次尝试查询内部文档，但未能找到关于文档分片参数的具体说明。不过，基于RAG（检索增强生成）系统和文档处理的通用技术原理，我可以解释 max-size 和 overlap 这两个参数的标准含义和影响：  **max-size（最大分片大小"
"1","Q009","rag","top-k 从 3 调到 8，回答质量可能会有哪些变化？","True","1","1","","1032","这是一个关于检索增强生成（RAG）系统中 `top-k` 参数调整影响的专业问题。  `top-k = 3` 表示 RAG 检索阶段仅返回与查询最相关的 **3 个文档片段**给大模型做上下文输入；而 `top-k = 8` 则扩展为 **"
"1","Q010","rag","如果检索不到内容，通常要先排查哪几步？","True","1","1","","1298","当检索不到内容时，通常需要系统性地排查以下几个关键步骤，以定位问题根源：  ### 1. **确认检索目标是否存在** - 检查所查的文档、日志主题、告警名称、Topic、地域等是否真实存在。 - ✅ 工具辅助：可先调用 `getAvail"
"1","Q011","api","这个系统有哪些对话接口，流式和非流式有什么区别？","True","1","1","","719","根据内部文档查询结果，我找到了关于系统对话接口的相关信息：  文档中提到了系统支持多种日志查询接口（如 `query_logs`），但没有直接说明对话接口的详细分类。不过，从技术实践和常见架构来看，系统通常提供以下两类对话接口：  ### "
